PC 0x0 | [] PUSH2
PC 0xa98 | [112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0xa99 | [0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0xa9a | [112,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa9d | [20a0,112,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa9e | [21b2,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa9f | [5b5b5090506101209190610124565b5090565b61014691905b80821115610142,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa1 | [f8,5b5b5090506101209190610124565b5090565b61014691905b80821115610142,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xaa2 | [5b,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xaa5 | [1,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0xaa6 | [0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaa9 | [1d,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0xaaa | [112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] POP

|| VIRTUAL PC: 0x100 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0x101 | VIRTUAL OP: 0x51 MLOAD ||
PC 0x864 | [c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x867 | [2060,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0x868 | [2260,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0x869 | [c0,2260,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x86a | [2320,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x86b | [2320,2320,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2
PC 0x86c | [c0,2320,2320,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] GT
PC 0x86d | [0,2320,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x870 | [11,0,2320,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x871 | [2320,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD

|| VIRTUAL PC: 0x102 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0x103 | VIRTUAL OP: 0x55 SSTORE ||
PC 0x92f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x932 | [2020,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0x933 | [200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x934 | [200,200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x936 | [20,200,200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x937 | [220,200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x93a | [2020,220,200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0x93b | [200,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x93c | [2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x93f | [100,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x940 | [160,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x942 | [20,160,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x943 | [180,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x945 | [20,180,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x946 | [1a0,2c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x947 | [460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x948 | [460,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x949 | [55,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x94b | [55,55,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x94c | [1,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO
PC 0x94d | [0,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x950 | [4,0,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x951 | [460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x953 | [60,460,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x954 | [4c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x955 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0x956 | [4c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x957 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x958 | [1,4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2
PC 0x959 | [806317fa114114610030575b600080fd5b610000000000000000000000000000,4c0,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x95a | [4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x95c | [20,4c0,806317fa114114610030575b600080fd5b610000000000000000000000000000,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x95d | [4e0,806317fa114114610030575b600080fd5b610000000000000000000000000000,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x95e | [806317fa114114610030575b600080fd5b610000000000000000000000000000,806317fa114114610030575b600080fd5b610000000000000000000000000000,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x95f | [1,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0x960 | [1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO
PC 0x961 | [0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x964 | [4,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI

|| VIRTUAL PC: 0x104 | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0x105 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [21a5,21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,21a5,21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xafb | [21a6,21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,21a6,21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [21a5,1e,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb00 | [2187,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [800160010185558215610113579182015b828111156101125782518255916020,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,800160010185558215610113579182015b828111156101125782518255916020,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x107 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [20,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0x108 | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0x109 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x10a | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
